('berth', '')
('drugstore', '')
('mountain', '')
('supermarket', '')
('porch', '')
('auditorium', '')
('landfill', '')
('ocean', '')
('valley', '')
('sky', '')
('library-indoor', '')
('pizzeria', '')
('playground', '')
('park', '')
('pizzeria', '')
('playroom', '')
('catacomb', '')
('boathouse', '')
('ballroom', '')
('restaurant', '')
('kitchen', '')
('locker_room', '')
('downtown', '')
('pasture', '')
('bedroom', '')
('construction_site', '')
('nursery', '')
('ballroom', '')
('corridor', '')
('creek', '')
('stadium-football', '')
('downtown', '')
('playroom', '')
('mountain', '')
('village', '')
('escalator-indoor', '')
('hospital', '')
('canyon', '')
('vineyard', '')
('pantry', '')
('courtyard', '')
('playground', '')
('dining_room', '')
('field-wild', '')
('ruin', '')
('pond', '')
('tower', '')
('shopfront', '')
('bazaar-indoor', '')
('locker_room', '')
('airfield', '')
('classroom', '')
('mountain', '')
('pond', '')
('restaurant', '')
('stadium-football', '')
('chalet', '')
('tower', '')
('bedchamber', '')
('motel', '')
('mausoleum', '')
('schoolhouse', '')
('driveway', '')
('downtown', '')
('classroom', '')
('shopfront', '')
('cemetery', '')
('waiting_room', '')
('classroom', '')
('discotheque', '')
('aquarium', '')
('porch', '')
('stage-indoor', '')
('stadium-baseball', '')
('stage-indoor', '')
('gymnasium-indoor', '')
('swamp', '')
('raceway', '')
('army_base', '')
('catacomb', '')
('swamp', '')
('mausoleum', '')
('church-indoor', '')
('street', '')
('airfield', '')
('motel', '')
('cemetery', '')
('highway', '')
('badlands', '')
('beach_house', '')
('hangar-indoor', '')
('bazaar-indoor', '')
('closet', '')
('stadium-soccer', '')
('stage-indoor', '')
('pizzeria', '')
('bakery-shop', '')
('village', '')
('market-outdoor', '')
('palace', '')
('pasture', '')
('classroom', '')
('bazaar-outdoor', '')
('coast', '')
('viaduct', '')
('alley', '')
('sky', '')
('harbor', '')
('pizzeria', '')
('hangar-indoor', '')
('pier', '')
('tower', '')
('playground', '')
('dorm_room', '')
('lake-natural', '')
